lon,lat,name
105.98369019362303,-6.008759157716571,java_v12_1
105.98654038331034,-6.00260636728045,java_v12_2
105.94523525339727,-6.026584153538863,java_v12_3
105.96812725310814,-6.021698114074884,java_v12_4
105.98667610662879,-6.002334920643562,java_v12_5
105.8941128034501,-6.199133732387144,java_v12_6
105.97925656522054,-6.063591378367886,java_v12_7
105.9356441388939,-6.058976785540795,java_v12_8
105.94491856565423,-6.028710485527817,java_v12_9
105.9401682495087,-6.030927299729067,java_v12_10
105.94360657357595,-6.06594391588758,java_v12_11
106.36584181725476,-6.218994577986093,java_v12_12
106.38534073400453,-6.016223940230983,java_v12_13
106.352767137578,-6.249441842423664,java_v12_14
106.00730605103226,-5.980347743055658,java_v12_15
106.15325385946555,-5.942707142740564,java_v12_16
106.38543121621683,-6.01672159239861,java_v12_17
106.01848060425081,-5.899728091900012,java_v12_18
106.1588637566279,-6.032963149505724,java_v12_19
106.15542543256065,-6.032917908399576,java_v12_20
106.15139897411348,-6.03174163963973,java_v12_21
106.30942615788827,-5.973606818239614,java_v12_22
106.05779512549337,-6.05689569465799,java_v12_23
106.06738623999674,-5.884210392491265,java_v12_24
106.38620031502134,-6.027398493449526,java_v12_25
106.38525025179223,-6.024955473717537,java_v12_26
106.08729232670183,-6.138646373467335,java_v12_27
106.40027029903335,-6.038256358925034,java_v12_28
106.36226776986908,-6.071372848625334,java_v12_29
106.00273669931131,-5.990165063089764,java_v12_30
106.02232609827338,-6.062686556244927,java_v12_31
106.01685192442949,-5.992743806140196,java_v12_32
106.02314043818404,-6.0076733711690204,java_v12_33
106.035355536844,-5.892760961553227,java_v12_34
106.01409221695445,-6.236321921640759,java_v12_35
106.2933203240996,-5.984419442608974,java_v12_36
106.02594538676522,-5.963337087144029,java_v12_37
106.25396056175089,-6.021155220801109,java_v12_38
106.2336020639843,-6.0330988728241675,java_v12_39
106.36932538242816,-6.00966397983953,java_v12_40
106.30938091678212,-6.15552130606052,java_v12_41
106.32227463203428,-6.177960894709903,java_v12_42
106.33462545401267,-5.992789047246345,java_v12_43
106.13859574107362,-6.185923329391942,java_v12_44
106.11561325915045,-6.009618738733382,java_v12_45
106.21134343975952,-6.28681099610187,java_v12_46
106.36054860783545,-6.05599087253503,java_v12_47
106.13180957515142,-6.251432451094174,java_v12_48
106.06711479335985,-6.115890097074916,java_v12_49
106.26183251422063,-6.239669763495707,java_v12_50
106.02006404296598,-6.130457733254556,java_v12_51
106.42574104179465,-6.056126595853474,java_v12_52
106.21107199312263,-6.161493132072049,java_v12_53
106.1474629978786,-5.927325166650261,java_v12_54
106.02295947375946,-6.074720690480282,java_v12_55
106.21025765321197,-6.19062840443133,java_v12_56
106.79106297393935,-6.178051376922199,java_v12_57
106.76934724298833,-6.106118018146959,java_v12_58
106.80662591445424,-6.21379185077908,java_v12_59
106.61869435951567,-6.139505954484146,java_v12_60
106.56404310328894,-6.198590839113368,java_v12_61
106.8672489966925,-6.112994666281447,java_v12_62
106.80535916348211,-6.117247330259355,java_v12_63
106.8824500083582,-6.253604024189276,java_v12_64
106.6179705018173,-6.206372309370816,java_v12_65
106.728268318606,-6.150182855535062,java_v12_66
106.72772542533222,-6.285363280705136,java_v12_67
106.63905285728224,-6.169727013390976,java_v12_68
106.73740702204789,-6.106932358057622,java_v12_69
106.89439366038127,-6.2386744591604515,java_v12_70
106.53789374393543,-6.014369054878917,java_v12_71
106.61652278642056,-6.194519139560053,java_v12_72
106.66728330751856,-6.157964325792509,java_v12_73
106.7174104531305,-6.226911771561985,java_v12_74
106.5100252225483,-6.149368515624399,java_v12_75
106.73419490351138,-6.135750942673866,java_v12_76
106.61724664411894,-6.124123978393843,java_v12_77
106.88869328100662,-6.1387820967857785,java_v12_78
106.66855005849071,-6.1246668716676185,java_v12_79
106.89629378683948,-6.256499454982744,java_v12_80
106.63452874666744,-6.245732071719532,java_v12_81
106.52658346739844,-6.245641589507236,java_v12_82
106.83024177186348,-6.139098784528814,java_v12_83
106.46406025870198,-6.057167141294877,java_v12_84
106.75079838946768,-6.148825622350624,java_v12_85
106.68058419272606,-6.046399758031665,java_v12_86
106.4975839183576,-6.258218617016366,java_v12_87
106.67149073039033,-6.034501347114754,java_v12_88
106.52803118279517,-6.177418001436128,java_v12_89
106.6663784853956,-6.035903821405341,java_v12_90
106.6707216315858,-6.034546588220902,java_v12_91
106.63923382170684,-6.229083344657086,java_v12_92
106.59824537953679,-6.156969021457255,java_v12_93
106.75116031831686,-6.200219518934695,java_v12_94
106.66845957627841,-6.275410237352587,java_v12_95
106.58974005158097,-6.248627502513001,java_v12_96
106.64131491258964,-6.136881970327565,java_v12_97
106.82888453867903,-6.174703535067251,java_v12_98
106.84689049892593,-6.143577654037461,java_v12_99
106.54142255021496,-6.0989699233755825,java_v12_100
107.03364578510465,-6.205467487247857,java_v12_101
106.92597195247254,-6.166379171536028,java_v12_102
107.03102180094808,-6.1617645787089375,java_v12_103
106.96840811003932,-6.16456952729011,java_v12_104
106.94189682183662,-6.122947709633996,java_v12_105
106.94189682183662,-6.1018653541690515,java_v12_106
106.95773120898839,-6.188275866911636,java_v12_107
107.14041479561382,-6.2789390436321275,java_v12_108
107.06730516807873,-6.004416011526368,java_v12_109
107.06721468586643,-6.00414456488948,java_v12_110
106.95252848178137,-6.211982206533161,java_v12_111
106.90588490134284,-6.141406080942359,java_v12_112
107.05527103384338,-6.221482838824231,java_v12_113
107.06440973728526,-6.018440754432232,java_v12_114
107.06531455940822,-6.018169307795344,java_v12_115
107.06662655148651,-6.017626414521569,java_v12_116
107.06232864640246,-6.018169307795344,java_v12_117
107.06431925507297,-6.017716896733865,java_v12_118
107.06440973728526,-6.017535932309273,java_v12_119
107.06486214834675,-6.017400208990829,java_v12_120
107.01242770632126,-6.085442832637346,java_v12_121
107.03138372979726,-6.062822279563371,java_v12_122
106.97356559614018,-6.177870412497607,java_v12_123
107.12132304881938,-6.165202902776182,java_v12_124
106.97772777790578,-6.092274239665686,java_v12_125
107.05409476508353,-6.0162691813371305,java_v12_126
107.05617585596633,-6.016540627974019,java_v12_127
106.99238589629773,-6.199540902342475,java_v12_128
106.99903633890148,-6.086573860291045,java_v12_129
106.99826724009696,-6.08666434250334,java_v12_130
106.99980543770599,-6.08666434250334,java_v12_131
107.06744089139718,-6.00414456488948,java_v12_132
107.06667179259266,-5.9990775610009095,java_v12_133
107.06716944476028,-6.003511189403408,java_v12_134
107.05083740544089,-6.115301962694993,java_v12_135
107.28527681749955,-6.047304580154624,java_v12_136
106.9797183865763,-6.1104611643371625,java_v12_137
107.12729487483091,-6.263104656480345,java_v12_138
107.14457697737943,-6.2586710280778455,java_v12_139
107.06386684401149,-6.1760607682516895,java_v12_140
107.05753308915078,-6.017535932309273,java_v12_141
107.05988562667046,-6.017716896733865,java_v12_142
107.33106081692128,-6.277581810447689,java_v12_143
107.0041485838962,-6.086483378078749,java_v12_144
107.02147592755085,-6.25858054586555,java_v12_145
106.91692373124295,-6.10675139363303,java_v12_146
107.24971730806726,-6.0448615604226354,java_v12_147
107.06725992697258,-6.004008841571036,java_v12_148
106.92289555725448,-6.097341243554257,java_v12_149
107.04631329482608,-6.259123439139326,java_v12_150
107.06725992697258,-6.005999450241546,java_v12_151
107.06730516807873,-6.005863726923102,java_v12_152
107.25587009850338,-6.0305653708798825,java_v12_153
107.22727771941788,-6.19279997752643,java_v12_154
106.96551267924585,-6.102498729655123,java_v12_155
107.27423798759945,-6.166198207111436,java_v12_156
107.06721468586643,-6.006587584621469,java_v12_157
107.06721468586643,-6.009392533202642,java_v12_158
106.92832448999224,-6.143668136249757,java_v12_159
107.006229674779,-6.086483378078749,java_v12_160
107.64412927146509,-6.25459932852453,java_v12_161
107.66322101825952,-6.266181051698405,java_v12_162
107.6253542124137,-6.20650803268926,java_v12_163
107.3658964686552,-6.285996656191207,java_v12_164
107.43819175627962,-6.186918633727197,java_v12_165
107.595178394613,-6.269257446916466,java_v12_166
107.57472941463413,-6.236593368277646,java_v12_167
107.38951232606443,-6.17759896586072,java_v12_168
107.50614389771384,-6.205919898309336,java_v12_169
107.42914353505003,-6.243198569775247,java_v12_170
107.39295065013167,-6.163302776317967,java_v12_171
107.43755838079355,-6.17515594612873,java_v12_172
108.22954918501955,-6.273781557531261,java_v12_173
107.8775733791885,-6.19922421459944,java_v12_174
107.91213758428555,-6.2758626484140665,java_v12_175
108.30428749237598,-6.2815630277887085,java_v12_176
105.82914657502164,-6.391589397940523,java_v12_177
105.87922847952743,-6.405614140846387,java_v12_178
105.9776278853992,-6.6014176482547136,java_v12_179
105.6955043474606,-6.585764225527523,java_v12_180
105.97713023323158,-6.729133290910376,java_v12_181
105.97473245460574,-6.3388382681720135,java_v12_182
105.65460638750285,-6.479809554929025,java_v12_183
105.92632447102743,-6.735150358028053,java_v12_184
105.62610449062964,-6.629150446323408,java_v12_185
105.8321324880274,-6.349605651435225,java_v12_186
105.97654209885165,-6.674617758002096,java_v12_187
105.8455238554472,-6.4013614768684794,java_v12_188
106.43745848828698,-6.670093647387302,java_v12_189
106.11117963074796,-6.333952228708035,java_v12_190
106.1057506980102,-6.310607817935693,java_v12_191
106.13171909293912,-6.3132318020922735,java_v12_192
106.43700607722549,-6.437192432937656,java_v12_193
106.12475196259234,-6.343543343211399,java_v12_194
106.41972397467697,-6.696152524528521,java_v12_195
106.01707812996021,-6.728635638742749,java_v12_196
106.11932302985458,-6.49890130172346,java_v12_197
106.06566707796311,-6.571513277090919,java_v12_198
106.38651700276438,-6.5157309932104965,java_v12_199
105.9976244543166,-6.476099784224893,java_v12_200
106.22392046726864,-6.383988892107667,java_v12_201
106.26242064860054,-6.3102458890865085,java_v12_202
106.43257244882298,-6.45917961052556,java_v12_203
