lon,lat,name
118.63003865541344,-8.550148349354009,Nusa_Tenggara_v1.1.8_2019-2020_1
117.5782309793966,-8.690882966426567,Nusa_Tenggara_v1.1.8_2019-2020_2
117.94238217882204,-8.753770820866762,Nusa_Tenggara_v1.1.8_2019-2020_3
118.72051738496363,-8.461301500697509,Nusa_Tenggara_v1.1.8_2019-2020_4
117.63277810926905,-8.519233272423532,Nusa_Tenggara_v1.1.8_2019-2020_5
117.45254593056585,-8.483626537923696,Nusa_Tenggara_v1.1.8_2019-2020_6
118.70238537503373,-8.388410820779319,Nusa_Tenggara_v1.1.8_2019-2020_7
117.77067204478593,-8.552142870446296,Nusa_Tenggara_v1.1.8_2019-2020_8
116.80976617855097,-8.726391485872616,Nusa_Tenggara_v1.1.8_2019-2020_9
118.25887641214841,-8.77371603178965,Nusa_Tenggara_v1.1.8_2019-2020_10
118.43258106727684,-8.751594979675176,Nusa_Tenggara_v1.1.8_2019-2020_11
118.01300635749901,-8.69384452804845,Nusa_Tenggara_v1.1.8_2019-2020_12
118.66856917651447,-8.618415366740074,Nusa_Tenggara_v1.1.8_2019-2020_13
117.747372412026,-8.669638294792037,Nusa_Tenggara_v1.1.8_2019-2020_14
118.62441773233517,-8.820405957359139,Nusa_Tenggara_v1.1.8_2019-2020_15
